filename,label
born_K2700_0066a-FM_birthdate_1.Jpg,19380720
died_K2171_0228a-DK_birthdate_died_0.Jpg,19190629
died_K2171_0228a-DK_birthdate_died_1.Jpg,18650202
died_K2171_0228a-DK_birthdate_died_2.Jpg,18951118
died_K2171_0228a-DK_birthdate_died_3.Jpg,18690802
born_K2731_0017a-FM_birthdate_0.Jpg,19421204
born_K2731_0017a-FM_birthdate_1.Jpg,19421229
born_K2731_0017a-FM_birthdate_2.Jpg,19430101
born_K2731_0017a-FM_birthdate_3.Jpg,19430109
born_K2731_0017a-FM_birthdate_4.Jpg,19430111
born_K2730_0246a-FK_birthdate_0.Jpg,19400324
born_K2730_0246a-FK_birthdate_1.Jpg,19391225
born_K2730_0246a-FK_birthdate_2.Jpg,19400405
born_K2730_0246a-FK_birthdate_3.Jpg,19400406
born_K2730_0246a-FK_birthdate_4.Jpg,19400421
died_K2709_0061a-DM_birthdate_died_0.Jpg,18720317
died_K2709_0061a-DM_birthdate_died_1.Jpg,18700208
died_K2709_0061a-DM_birthdate_died_2.Jpg,18971207
died_K2709_0061a-DM_birthdate_died_3.Jpg,18910616
died_K2710_0033a-DM_birthdate_died_0.Jpg,18640524
died_K2710_0033a-DM_birthdate_died_1.Jpg,19150803
died_K2710_0033a-DM_birthdate_died_2.Jpg,18460927
died_K2710_0033a-DM_birthdate_died_3.Jpg,19360314
born_K2699_0152a-FK_birthdate_0.Jpg,19330924
born_K2699_0152a-FK_birthdate_1.Jpg,19330727
born_K2699_0152a-FK_birthdate_2.Jpg,19330529
born_K2699_0152a-FK_birthdate_3.Jpg,19330501
born_K2699_0152a-FK_birthdate_4.Jpg,19330928
born_K2703_0253a-FK_birthdate_0.Jpg,19510128
born_K2703_0253a-FK_birthdate_1.Jpg,19500821
born_K2703_0253a-FK_birthdate_2.Jpg,19510129
born_K2703_0253a-FK_birthdate_3.Jpg,19510204
born_K2702_0280a-FK_birthdate_0.Jpg,19471014
born_K2702_0280a-FK_birthdate_1.Jpg,19471007
born_K2702_0280a-FK_birthdate_2.Jpg,19410911
born_K2702_0280a-FK_birthdate_3.Jpg,19431211
born_K2720_0173a-FK_birthdate_0.Jpg,19521205
born_K2720_0173a-FK_birthdate_1.Jpg,19530210
born_K2720_0173a-FK_birthdate_2.Jpg,19530226
born_K2720_0173a-FK_birthdate_3.Jpg,19530227
died_K2845_0266a-DK_birthdate_died_0.Jpg,18840606
died_K2845_0266a-DK_birthdate_died_1.Jpg,18690907
died_K2845_0266a-DK_birthdate_died_2.Jpg,18981210
died_K2845_0266a-DK_birthdate_died_3.Jpg,18970217
born_K2731_0102a-FM_birthdate_0.Jpg,19480516
born_K2731_0102a-FM_birthdate_1.Jpg,19480520
born_K2731_0102a-FM_birthdate_2.Jpg,19480522
born_K2731_0102a-FM_birthdate_3.Jpg,19480528
born_K2731_0102a-FM_birthdate_4.Jpg,19480606
born_K2739_0186a-FK_birthdate_0.Jpg,19570930
born_K2739_0186a-FK_birthdate_1.Jpg,19571005
born_K2739_0186a-FK_birthdate_2.Jpg,19570823
born_K2739_0186a-FK_birthdate_3.Jpg,19571120
born_K2739_0186a-FK_birthdate_4.Jpg,19580121
born_K2732_0177a-FK_birthdate_0.Jpg,19510831
born_K2732_0177a-FK_birthdate_1.Jpg,19511221
born_K2732_0177a-FK_birthdate_2.Jpg,19520107
born_K2732_0177a-FK_birthdate_3.Jpg,19520114
born_K2731_0076a-FM_birthdate_0.Jpg,19460825
born_K2731_0076a-FM_birthdate_1.Jpg,19460827
born_K2731_0076a-FM_birthdate_2.Jpg,19460830
born_K2731_0076a-FM_birthdate_3.Jpg,19460630
born_K2731_0076a-FM_birthdate_4.Jpg,19460902
born_K2717_0018a-FM_birthdate_0.Jpg,19441104
born_K2717_0018a-FM_birthdate_1.Jpg,19441222
born_K2717_0018a-FM_birthdate_2.Jpg,19450108
born_K2717_0018a-FM_birthdate_3.Jpg,19450203
born_K2722_0001a-FM_birthdate_0.Jpg,19340127
born_K2722_0001a-FM_birthdate_1.Jpg,19340328
born_K2722_0001a-FM_birthdate_2.Jpg,19340410
born_K2722_0001a-FM_birthdate_3.Jpg,19341031
born_K2713_0046a-FM_birthdate_0.Jpg,19310817
born_K2713_0046a-FM_birthdate_1.Jpg,19310921
born_K2713_0046a-FM_birthdate_2.Jpg,19310927
born_K2713_0046a-FM_birthdate_3.Jpg,19311022
born_K2713_0046a-FM_birthdate_4.Jpg,19311102
died_K2845_0313a-DK_birthdate_died_0.Jpg,18820317
died_K2845_0313a-DK_birthdate_died_1.Jpg,18710120
died_K2845_0313a-DK_birthdate_died_2.Jpg,18940105
died_K2845_0313a-DK_birthdate_died_3.Jpg,18740831
died_K2711_0049a-DM_birthdate_died_0.Jpg,18840407
died_K2711_0049a-DM_birthdate_died_1.Jpg,19070706
born_K2733_0055a-FM_birthdate_0.Jpg,19590707
born_K2733_0055a-FM_birthdate_1.Jpg,19590712
born_K2733_0055a-FM_birthdate_2.Jpg,19590712
born_K2733_0055a-FM_birthdate_3.Jpg,19590713
born_K2740_0017a-FM_birthdate_0.Jpg,19200924
born_K2740_0017a-FM_birthdate_1.Jpg,19201014
born_K2740_0017a-FM_birthdate_2.Jpg,19201019
born_K2740_0017a-FM_birthdate_3.Jpg,19201025
born_K2740_0017a-FM_birthdate_4.Jpg,19201109
born_K2740_0017a-FM_birthdate_5.Jpg,19201120
born_K2726_0183a-FK_birthdate_0.Jpg,19430627
born_K2726_0183a-FK_birthdate_1.Jpg,19430702
born_K2726_0183a-FK_birthdate_2.Jpg,19430727
born_K2735_0013a-FM_birthdate_0.Jpg,19310508
born_K2735_0013a-FM_birthdate_1.Jpg,19310624
born_K2735_0013a-FM_birthdate_2.Jpg,19310630
born_K2735_0013a-FM_birthdate_3.Jpg,19310731
born_K2735_0013a-FM_birthdate_4.Jpg,19310801
died_K2170_0150a-DM_birthdate_died_0.Jpg,18810216
died_K2170_0150a-DM_birthdate_died_1.Jpg,18740129
died_K2170_0150a-DM_birthdate_died_2.Jpg,18870702
died_K2170_0150a-DM_birthdate_died_3.Jpg,18790812
born_K2704_0221a-FK_birthdate_0.Jpg,19530406
born_K2704_0221a-FK_birthdate_1.Jpg,19530408
born_K2704_0221a-FK_birthdate_2.Jpg,19530409
born_K2703_0022a-FM_birthdate_0.Jpg,19480910
born_K2703_0022a-FM_birthdate_1.Jpg,19480915
born_K2703_0022a-FM_birthdate_2.Jpg,19480916
born_K2703_0022a-FM_birthdate_3.Jpg,19480919
born_K2703_0090a-FM_birthdate_0.Jpg,19500805
born_K2703_0090a-FM_birthdate_1.Jpg,19500222
born_K2703_0090a-FM_birthdate_2.Jpg,19500807
born_K2703_0090a-FM_birthdate_3.Jpg,19500808
died_K2708_0265a-DK_birthdate_died_0.Jpg,18480412
died_K2708_0265a-DK_birthdate_died_1.Jpg,18790717
died_K2708_0265a-DK_birthdate_died_2.Jpg,18540119
died_K2708_0265a-DK_birthdate_died_3.Jpg,18541204
died_K2708_0265a-DK_birthdate_died_4.Jpg,18600206
born_K2728_0001a-FM_birthdate_0.Jpg,19550107
born_K2728_0001a-FM_birthdate_1.Jpg,19550108
born_K2728_0001a-FM_birthdate_2.Jpg,19550108
born_K2728_0001a-FM_birthdate_3.Jpg,19550123
born_K2698_0079a-FM_birthdate_0.Jpg,19290510
born_K2698_0079a-FM_birthdate_1.Jpg,19290704
born_K2698_0079a-FM_birthdate_2.Jpg,19281203
born_K2698_0079a-FM_birthdate_3.Jpg,19290204
born_K2698_0079a-FM_birthdate_4.Jpg,19290427
born_K2739_0151a-FK_birthdate_0.Jpg,19440624
born_K2739_0151a-FK_birthdate_1.Jpg,19440828
born_K2739_0151a-FK_birthdate_2.Jpg,19441024
born_K2739_0151a-FK_birthdate_3.Jpg,19440910
born_K2739_0151a-FK_birthdate_4.Jpg,19450107
died_K2709_0239a-DK_birthdate_died_0.Jpg,18541231
died_K2709_0239a-DK_birthdate_died_1.Jpg,18630920
died_K2709_0239a-DK_birthdate_died_2.Jpg,18610710
died_K2709_0239a-DK_birthdate_died_3.Jpg,18810806
died_K2708_0123a-DM_birthdate_died_0.Jpg,18540321
died_K2708_0123a-DM_birthdate_died_1.Jpg,18370126
died_K2708_0123a-DM_birthdate_died_2.Jpg,18631118
died_K2708_0123a-DM_birthdate_died_3.Jpg,18530305
died_K2708_0123a-DM_birthdate_died_4.Jpg,18560918
died_K2845_0270a-DK_birthdate_died_0.Jpg,18730415
died_K2845_0270a-DK_birthdate_died_1.Jpg,18561221
died_K2845_0270a-DK_birthdate_died_2.Jpg,18701013
died_K2845_0270a-DK_birthdate_died_3.Jpg,18790319
born_K2702_0111a-FM_birthdate_0.Jpg,19470519
born_K2702_0111a-FM_birthdate_1.Jpg,19470525
born_K2702_0111a-FM_birthdate_2.Jpg,19470531
born_K2702_0111a-FM_birthdate_3.Jpg,19461224
died_K2170_0027a-DM_birthdate_died_0.Jpg,18840709
died_K2170_0027a-DM_birthdate_died_1.Jpg,18621026
died_K2170_0027a-DM_birthdate_died_2.Jpg,18740214
died_K2170_0027a-DM_birthdate_died_3.Jpg,18720706
born_K2718_0093a-FK_birthdate_0.Jpg,19570831
born_K2718_0093a-FK_birthdate_1.Jpg,19571109
born_K2718_0093a-FK_birthdate_2.Jpg,19571123
born_K2733_0056a-FM_birthdate_0.Jpg,19590714
born_K2733_0056a-FM_birthdate_1.Jpg,19590714
born_K2733_0056a-FM_birthdate_2.Jpg,19590716
born_K2733_0056a-FM_birthdate_3.Jpg,19590717
born_K2699_0183a-FK_birthdate_0.Jpg,19341017
born_K2699_0183a-FK_birthdate_1.Jpg,19341018
born_K2699_0183a-FK_birthdate_2.Jpg,19341018
born_K2699_0183a-FK_birthdate_3.Jpg,19281106
born_K2699_0183a-FK_birthdate_4.Jpg,19341018
born_K2704_0233a-FK_birthdate_0.Jpg,19530627
born_K2704_0233a-FK_birthdate_1.Jpg,19530322
born_K2704_0233a-FK_birthdate_2.Jpg,19530701
born_K2704_0291a-FK_birthdate_0.Jpg,19540805
born_K2704_0291a-FK_birthdate_1.Jpg,19540719
born_K2704_0291a-FK_birthdate_2.Jpg,19540806
born_K2705_0210a-FK_birthdate_0.Jpg,19551029
born_K2705_0210a-FK_birthdate_1.Jpg,19551029
born_K2705_0210a-FK_birthdate_2.Jpg,19551103
born_K2705_0298a-FK_birthdate_0.Jpg,19570903
born_K2705_0298a-FK_birthdate_1.Jpg,19570905
born_K2705_0298a-FK_birthdate_2.Jpg,19570911
born_K2740_0258a-FK_birthdate_0.Jpg,19400214
born_K2740_0258a-FK_birthdate_1.Jpg,19400316
born_K2740_0258a-FK_birthdate_2.Jpg,19400713
born_K2740_0258a-FK_birthdate_3.Jpg,19400806
born_K2732_0126a-FM_birthdate_0.Jpg,19560506
born_K2732_0126a-FM_birthdate_1.Jpg,19560515
born_K2732_0126a-FM_birthdate_2.Jpg,19560521
born_K2732_0126a-FM_birthdate_3.Jpg,19560530
born_K2717_0037a-FM_birthdate_0.Jpg,19490502
born_K2717_0037a-FM_birthdate_1.Jpg,19490506
born_K2717_0037a-FM_birthdate_2.Jpg,19490605
born_K2717_0037a-FM_birthdate_3.Jpg,19490320
born_K2703_0030a-FM_birthdate_0.Jpg,19480820
born_K2703_0030a-FM_birthdate_1.Jpg,19480930
born_K2703_0030a-FM_birthdate_2.Jpg,19480802
born_K2703_0030a-FM_birthdate_3.Jpg,19481120
died_K2710_0066a-DM_birthdate_died_0.Jpg,19161213
died_K2710_0066a-DM_birthdate_died_1.Jpg,18640510
died_K2710_0066a-DM_birthdate_died_2.Jpg,19370812
died_K2710_0066a-DM_birthdate_died_3.Jpg,18590712
born_K2699_0080a-FM_birthdate_0.Jpg,19350820
born_K2699_0080a-FM_birthdate_1.Jpg,19350820
born_K2699_0080a-FM_birthdate_2.Jpg,19350822
born_K2699_0080a-FM_birthdate_3.Jpg,19350813
born_K2699_0080a-FM_birthdate_4.Jpg,19350825
born_K2729_0084a-FM_birthdate_0.Jpg,19200726
born_K2729_0084a-FM_birthdate_1.Jpg,19200801
born_K2729_0084a-FM_birthdate_2.Jpg,19200729
born_K2729_0084a-FM_birthdate_3.Jpg,19200811
born_K2729_0084a-FM_birthdate_4.Jpg,19200823
born_K2729_0084a-FM_birthdate_5.Jpg,19200823
born_K2729_0084a-FM_birthdate_6.Jpg,19200903
born_K2701_0206a-FK_birthdate_0.Jpg,19421215
born_K2701_0206a-FK_birthdate_1.Jpg,19430318
born_K2701_0206a-FK_birthdate_2.Jpg,19430320
born_K2701_0206a-FK_birthdate_3.Jpg,19430325
born_K2701_0206a-FK_birthdate_4.Jpg,19430327
born_K2699_0258a-FK_birthdate_0.Jpg,19360810
born_K2699_0258a-FK_birthdate_1.Jpg,19360806
born_K2699_0258a-FK_birthdate_2.Jpg,19360930
born_K2699_0258a-FK_birthdate_3.Jpg,19361005
born_K2699_0258a-FK_birthdate_4.Jpg,19361014
died_K2708_0041a-DM_birthdate_died_0.Jpg,18470201
died_K2708_0041a-DM_birthdate_died_1.Jpg,18530620
died_K2708_0041a-DM_birthdate_died_2.Jpg,18480425
died_K2708_0041a-DM_birthdate_died_3.Jpg,18390425
died_K2708_0041a-DM_birthdate_died_4.Jpg,18540723
born_K2720_0133a-FK_birthdate_0.Jpg,19491205
born_K2720_0133a-FK_birthdate_1.Jpg,19500203
born_K2720_0133a-FK_birthdate_2.Jpg,19500211
born_K2720_0133a-FK_birthdate_3.Jpg,19500215
born_K2736_0013a-FM_birthdate_0.Jpg,19460315
born_K2736_0013a-FM_birthdate_1.Jpg,19460317
born_K2736_0013a-FM_birthdate_2.Jpg,19460323
born_K2736_0013a-FM_birthdate_3.Jpg,19460408
born_K2736_0013a-FM_birthdate_4.Jpg,19460528
died_K2170_0025a-DM_birthdate_died_0.Jpg,19081207
died_K2170_0025a-DM_birthdate_died_1.Jpg,18780215
died_K2170_0025a-DM_birthdate_died_2.Jpg, 
died_K2170_0025a-DM_birthdate_died_3.Jpg,18601126
born_K2699_0114a-FM_birthdate_0.Jpg,19360610
born_K2699_0114a-FM_birthdate_1.Jpg,19360613
born_K2699_0114a-FM_birthdate_2.Jpg,19360613
born_K2699_0114a-FM_birthdate_3.Jpg,19360617
born_K2699_0114a-FM_birthdate_4.Jpg,19360618
died_K2845_0294a-DK_birthdate_died_0.Jpg,18841128
died_K2845_0294a-DK_birthdate_died_1.Jpg,18780911
died_K2845_0294a-DK_birthdate_died_2.Jpg,18770125
born_K2705_0060a-FM_birthdate_0.Jpg,19550808
born_K2705_0060a-FM_birthdate_1.Jpg,19550811
born_K2705_0060a-FM_birthdate_2.Jpg,19550811
born_K2723_0023a-FM_birthdate_0.Jpg,19530522
born_K2723_0023a-FM_birthdate_1.Jpg,19530630
born_K2723_0023a-FM_birthdate_2.Jpg,19540117
born_K2723_0023a-FM_birthdate_3.Jpg,19540314
born_K2740_0257a-FK_birthdate_0.Jpg,19391115
born_K2740_0257a-FK_birthdate_1.Jpg,19391224
born_K2740_0257a-FK_birthdate_2.Jpg,19400128
born_K2740_0257a-FK_birthdate_3.Jpg,19400213
born_K2739_0035a-FM_birthdate_0.Jpg,19400104
born_K2739_0035a-FM_birthdate_1.Jpg,19400114
born_K2739_0035a-FM_birthdate_2.Jpg,19391223
born_K2739_0035a-FM_birthdate_3.Jpg,19391113
born_K2739_0035a-FM_birthdate_4.Jpg,19400222
died_K2708_0184a-DK_birthdate_died_0.Jpg,18540311
died_K2708_0184a-DK_birthdate_died_1.Jpg,18440325
died_K2708_0184a-DK_birthdate_died_2.Jpg,18680806
died_K2708_0184a-DK_birthdate_died_3.Jpg,18731127
died_K2708_0184a-DK_birthdate_died_4.Jpg,18481012
born_K2733_0034a-FM_birthdate_0.Jpg,19580630
born_K2733_0034a-FM_birthdate_1.Jpg,19580711
born_K2733_0034a-FM_birthdate_2.Jpg,19580117
born_K2733_0034a-FM_birthdate_3.Jpg,19580712
born_K2732_0255a-FK_birthdate_0.Jpg,19560122
born_K2732_0255a-FK_birthdate_1.Jpg,19560125
born_K2732_0255a-FK_birthdate_2.Jpg,19560127
born_K2732_0255a-FK_birthdate_3.Jpg,19560128
born_K2698_0161a-FK_birthdate_0.Jpg,19230220
born_K2698_0161a-FK_birthdate_1.Jpg,19230307
born_K2698_0161a-FK_birthdate_2.Jpg,19230314
born_K2698_0161a-FK_birthdate_3.Jpg,19230328
born_K2698_0161a-FK_birthdate_4.Jpg,19230414
born_K2732_0214a-FK_birthdate_0.Jpg,19531016
born_K2732_0214a-FK_birthdate_1.Jpg,19531022
born_K2732_0214a-FK_birthdate_2.Jpg,19530929
born_K2732_0214a-FK_birthdate_3.Jpg,19531031
born_K2701_0005a-FM_birthdate_0.Jpg,19410716
born_K2701_0005a-FM_birthdate_1.Jpg,19410719
born_K2701_0005a-FM_birthdate_2.Jpg,19410722
born_K2701_0005a-FM_birthdate_3.Jpg,19410722
born_K2701_0005a-FM_birthdate_4.Jpg,19410730
died_K2742_0221a-DM_birthdate_died_0.Jpg,18910803
died_K2742_0221a-DM_birthdate_died_1.Jpg,18510918
died_K2742_0221a-DM_birthdate_died_2.Jpg,18850813
died_K2742_0221a-DM_birthdate_died_3.Jpg,18720515
born_K2705_0168a-FK_birthdate_0.Jpg,19550216
born_K2705_0168a-FK_birthdate_1.Jpg,19550217
born_K2705_0168a-FK_birthdate_2.Jpg,19550219
born_K2714_0076a-FK_birthdate_0.Jpg,19380906
born_K2714_0076a-FK_birthdate_1.Jpg,19390326
born_K2714_0076a-FK_birthdate_2.Jpg,19390514
born_K2714_0076a-FK_birthdate_3.Jpg,19390515
born_K2714_0076a-FK_birthdate_4.Jpg,19380220
died_K2742_0262a-DK_birthdate_died_0.Jpg,18300220
died_K2742_0262a-DK_birthdate_died_1.Jpg,18460723
died_K2742_0262a-DK_birthdate_died_2.Jpg,18380122
died_K2742_0262a-DK_birthdate_died_3.Jpg,18771024
born_K2702_0224a-FK_birthdate_0.Jpg,19461203
born_K2702_0224a-FK_birthdate_1.Jpg,19461207
born_K2702_0224a-FK_birthdate_2.Jpg,19461210
born_K2702_0224a-FK_birthdate_3.Jpg,19461212
born_K2728_0030a-FM_birthdate_0.Jpg,19570228
born_K2728_0030a-FM_birthdate_1.Jpg,19570301
born_K2728_0030a-FM_birthdate_2.Jpg,19570303
born_K2728_0030a-FM_birthdate_3.Jpg,19570202
died_K2170_0188a-DK_birthdate_died_0.Jpg,18750706
died_K2170_0188a-DK_birthdate_died_1.Jpg,18690719
died_K2170_0188a-DK_birthdate_died_2.Jpg,18730813
died_K2170_0188a-DK_birthdate_died_3.Jpg,18770527
died_K2170_0105a-DM_birthdate_died_0.Jpg,18681110
died_K2170_0105a-DM_birthdate_died_1.Jpg,18761021
died_K2170_0105a-DM_birthdate_died_2.Jpg,18950628
died_K2170_0105a-DM_birthdate_died_3.Jpg,18940916
born_K2732_0253a-FK_birthdate_0.Jpg,19551230
born_K2732_0253a-FK_birthdate_1.Jpg,19551231
born_K2732_0253a-FK_birthdate_2.Jpg,19560102
born_K2732_0253a-FK_birthdate_3.Jpg,19560103
born_K2699_0272a-FK_birthdate_0.Jpg,19370202
born_K2699_0272a-FK_birthdate_1.Jpg,19370203
born_K2699_0272a-FK_birthdate_2.Jpg,19360918
born_K2699_0272a-FK_birthdate_3.Jpg,19370204
born_K2699_0272a-FK_birthdate_4.Jpg,19370210
born_K2704_0081a-FM_birthdate_0.Jpg,19530712
born_K2704_0081a-FM_birthdate_1.Jpg,19530427
born_K2704_0081a-FM_birthdate_2.Jpg,19530717
born_K2701_0174a-FK_birthdate_0.Jpg,19420127
born_K2701_0174a-FK_birthdate_1.Jpg,19420127
born_K2701_0174a-FK_birthdate_2.Jpg,19410601
born_K2701_0174a-FK_birthdate_3.Jpg,19410622
born_K2701_0174a-FK_birthdate_4.Jpg,19420427
born_K2729_0115a-FM_birthdate_0.Jpg,19240109
born_K2729_0115a-FM_birthdate_1.Jpg,19240126
born_K2729_0115a-FM_birthdate_2.Jpg,19240118
born_K2729_0115a-FM_birthdate_3.Jpg,19240131
born_K2729_0115a-FM_birthdate_4.Jpg,19240203
born_K2729_0115a-FM_birthdate_5.Jpg,19240211
born_K2729_0115a-FM_birthdate_6.Jpg,19240215
born_K2731_0020a-FM_birthdate_0.Jpg,19430324
born_K2731_0020a-FM_birthdate_1.Jpg,19430317
born_K2731_0020a-FM_birthdate_2.Jpg,19430317
born_K2731_0020a-FM_birthdate_3.Jpg,19430317
born_K2731_0020a-FM_birthdate_4.Jpg,19430318
born_K2699_0059a-FM_birthdate_0.Jpg,19350228
born_K2699_0059a-FM_birthdate_1.Jpg,19350306
born_K2699_0059a-FM_birthdate_2.Jpg,19350306
born_K2699_0059a-FM_birthdate_3.Jpg,19350307
born_K2699_0059a-FM_birthdate_4.Jpg,19350308
born_K2730_0205a-FK_birthdate_0.Jpg,19351223
born_K2730_0205a-FK_birthdate_1.Jpg,19351229
born_K2730_0205a-FK_birthdate_2.Jpg,19360209
born_K2730_0205a-FK_birthdate_3.Jpg,19360216
born_K2730_0205a-FK_birthdate_4.Jpg,19360220
born_K2732_0262a-FK_birthdate_0.Jpg,19550604
born_K2732_0262a-FK_birthdate_1.Jpg,19560531
born_K2732_0262a-FK_birthdate_2.Jpg,19560608
born_K2732_0262a-FK_birthdate_3.Jpg,19560613
born_K2730_0235a-FK_birthdate_0.Jpg,19381222
born_K2730_0235a-FK_birthdate_1.Jpg,19390110
born_K2730_0235a-FK_birthdate_2.Jpg,19390115
born_K2730_0235a-FK_birthdate_3.Jpg,19390118
born_K2730_0235a-FK_birthdate_4.Jpg,19390131
born_K2705_0174a-FK_birthdate_0.Jpg,19540715
born_K2705_0174a-FK_birthdate_1.Jpg,19541204
born_K2705_0174a-FK_birthdate_2.Jpg,19550331
died_K2171_0280a-DM_birthdate_died_0.Jpg,18900920
died_K2171_0280a-DM_birthdate_died_1.Jpg,18770609
died_K2171_0280a-DM_birthdate_died_2.Jpg,19170709
died_K2171_0280a-DM_birthdate_died_3.Jpg,18860421
born_K2729_0236a-FK_birthdate_0.Jpg,19230301
born_K2729_0236a-FK_birthdate_1.Jpg,19230409
born_K2729_0236a-FK_birthdate_2.Jpg,19230410
born_K2729_0236a-FK_birthdate_3.Jpg,19230421
born_K2729_0236a-FK_birthdate_4.Jpg,19230424
born_K2729_0236a-FK_birthdate_5.Jpg,19230508
born_K2729_0236a-FK_birthdate_6.Jpg,19230515
born_K2740_0253a-FK_birthdate_0.Jpg,19390118
born_K2740_0253a-FK_birthdate_1.Jpg,19390122
born_K2740_0253a-FK_birthdate_2.Jpg,19390222
born_K2740_0253a-FK_birthdate_3.Jpg,19390316
born_K2740_0253a-FK_birthdate_4.Jpg,19390531
born_K2705_0076a-FM_birthdate_0.Jpg,19551203
born_K2705_0076a-FM_birthdate_1.Jpg,19551205
born_K2705_0076a-FM_birthdate_2.Jpg,19551209
born_K2702_0008a-FM_birthdate_0.Jpg,19451024
born_K2702_0008a-FM_birthdate_1.Jpg,19451107
born_K2702_0008a-FM_birthdate_2.Jpg,19451108
born_K2702_0008a-FM_birthdate_3.Jpg,19451110
born_K2701_0184a-FK_birthdate_0.Jpg,19420726
born_K2701_0184a-FK_birthdate_1.Jpg,19420726
born_K2701_0184a-FK_birthdate_2.Jpg,19420806
born_K2701_0184a-FK_birthdate_3.Jpg,19420807
born_K2701_0184a-FK_birthdate_4.Jpg,19420808
born_K2730_0170a-FK_birthdate_0.Jpg,19310913
born_K2730_0170a-FK_birthdate_1.Jpg,19310926
born_K2730_0170a-FK_birthdate_2.Jpg,19300322
born_K2730_0170a-FK_birthdate_3.Jpg,19311001
born_K2730_0170a-FK_birthdate_4.Jpg,19311008
died_K2170_0066a-DM_birthdate_died_0.Jpg,18680617
died_K2170_0066a-DM_birthdate_died_1.Jpg,18790819
died_K2170_0066a-DM_birthdate_died_2.Jpg,18610120
died_K2170_0066a-DM_birthdate_died_3.Jpg,19410623
born_K2700_0177a-FK_birthdate_0.Jpg,19371213
born_K2700_0177a-FK_birthdate_1.Jpg,19371127
born_K2700_0177a-FK_birthdate_2.Jpg,19371108
born_K2700_0177a-FK_birthdate_3.Jpg,19380205
born_K2700_0177a-FK_birthdate_4.Jpg,19380214
born_K2699_0235a-FK_birthdate_0.Jpg,19360229
born_K2699_0235a-FK_birthdate_1.Jpg,19360303
born_K2699_0235a-FK_birthdate_2.Jpg,19360305
born_K2699_0235a-FK_birthdate_3.Jpg,19360306
born_K2699_0235a-FK_birthdate_4.Jpg,19360306
born_K2703_0214a-FK_birthdate_0.Jpg,19491124
born_K2703_0214a-FK_birthdate_1.Jpg,19491130
born_K2703_0214a-FK_birthdate_2.Jpg,19491210
born_K2703_0214a-FK_birthdate_3.Jpg,19491209
died_K2711_0163a-DK_birthdate_died_0.Jpg,19191008
died_K2711_0163a-DK_birthdate_died_1.Jpg,18570130
died_K2711_0163a-DK_birthdate_died_2.Jpg,18800221
died_K2711_0163a-DK_birthdate_died_3.Jpg,19140523
born_K2733_0174a-FK_birthdate_0.Jpg,19580922
born_K2733_0174a-FK_birthdate_1.Jpg,19580315
born_K2733_0174a-FK_birthdate_2.Jpg,19581003
born_K2733_0174a-FK_birthdate_3.Jpg,19580716
born_K2700_0078a-FM_birthdate_0.Jpg,19390330
born_K2700_0078a-FM_birthdate_1.Jpg,19270210
born_K2700_0078a-FM_birthdate_2.Jpg,19390326
born_K2700_0078a-FM_birthdate_3.Jpg,19390331
born_K2700_0078a-FM_birthdate_4.Jpg,19390401
died_K2171_0278a-DM_birthdate_died_0.Jpg,18730314
died_K2171_0278a-DM_birthdate_died_1.Jpg,18810422
died_K2171_0278a-DM_birthdate_died_2.Jpg,18830730
died_K2171_0278a-DM_birthdate_died_3.Jpg,18710222
born_K2699_0061a-FM_birthdate_0.Jpg,19341016
born_K2699_0061a-FM_birthdate_1.Jpg,19350326
born_K2699_0061a-FM_birthdate_2.Jpg,19350327
born_K2699_0061a-FM_birthdate_3.Jpg,19350325
born_K2699_0061a-FM_birthdate_4.Jpg,19350328
born_K2702_0042a-FM_birthdate_0.Jpg,19460407
born_K2702_0042a-FM_birthdate_1.Jpg,19460429
born_K2702_0042a-FM_birthdate_2.Jpg,19460501
born_K2702_0042a-FM_birthdate_3.Jpg,19460506
born_K2732_0031a-FM_birthdate_0.Jpg,19511003
born_K2732_0031a-FM_birthdate_1.Jpg,19511009
born_K2732_0031a-FM_birthdate_2.Jpg,19511011
born_K2732_0031a-FM_birthdate_3.Jpg,19511015
died_K2742_0288a-DK_birthdate_died_0.Jpg,18440820
died_K2742_0288a-DK_birthdate_died_1.Jpg,19280822
died_K2742_0288a-DK_birthdate_died_2.Jpg,18330810
died_K2742_0288a-DK_birthdate_died_3.Jpg,18430603
died_K2742_0288a-DK_birthdate_died_4.Jpg,18461016
born_K2731_0065a-FM_birthdate_0.Jpg,19451128
born_K2731_0065a-FM_birthdate_1.Jpg,19451117
born_K2731_0065a-FM_birthdate_2.Jpg,19450221
born_K2731_0065a-FM_birthdate_3.Jpg,19451207
born_K2731_0065a-FM_birthdate_4.Jpg,19451210
born_K2699_0010a-FM_birthdate_0.Jpg,19331112
born_K2699_0010a-FM_birthdate_1.Jpg,19331113
born_K2699_0010a-FM_birthdate_2.Jpg,19331115
born_K2699_0010a-FM_birthdate_3.Jpg,19331119
born_K2699_0010a-FM_birthdate_4.Jpg,19331124
born_K2719_0015a-FM_birthdate_0.Jpg,19440522
born_K2719_0015a-FM_birthdate_1.Jpg,19440508
born_K2719_0015a-FM_birthdate_2.Jpg,19440331
born_K2719_0015a-FM_birthdate_3.Jpg,19440621
died_K2171_0250a-DK_birthdate_died_0.Jpg,18760610
died_K2171_0250a-DK_birthdate_died_1.Jpg,18890605
